condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
re-encoded MP3 64 kbps,AUD-000433,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000433,Machinery Fault,Person Asking for Help,Machinery Fault,0.973,True,Acceptable,False
clean,AUD-000238,Machinery Fault,,Machinery Fault,0.982,True,Acceptable,False
white noise 20 dB,AUD-000238,Machinery Fault,,Background Noise,0.628,False,Acceptable,False
white noise 10 dB,AUD-000238,Machinery Fault,,Background Noise,0.848,False,Acceptable,False
real background 10 dB,AUD-000238,Machinery Fault,,Machinery Fault,0.604,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000238,Machinery Fault,,Machinery Fault,0.995,True,Poor,False
low volume (-30 dB),AUD-000238,Machinery Fault,,Machinery Fault,0.982,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000238,Machinery Fault,,Machinery Fault,0.993,True,Acceptable,False
distant source (15 m),AUD-000238,Machinery Fault,,Machinery Fault,0.976,True,Poor,False
partial event (first 40 % cut),AUD-000238,Machinery Fault,,Machinery Fault,0.977,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000238,Machinery Fault,,Machinery Fault,0.985,True,Acceptable,False
overlap with another class (0 dB),AUD-000238,Machinery Fault,Vehicle Horn,Vehicle Horn,0.957,True,Poor,False
clean,AUD-000388,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000388,Machinery Fault,,Background Noise,0.755,False,Acceptable,False
white noise 10 dB,AUD-000388,Machinery Fault,,Background Noise,0.974,False,Acceptable,False
real background 10 dB,AUD-000388,Machinery Fault,,Machinery Fault,0.988,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000388,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
low volume (-30 dB),AUD-000388,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000388,Machinery Fault,,Machinery Fault,0.994,True,Poor,False
distant source (15 m),AUD-000388,Machinery Fault,,Machinery Fault,0.999,True,Poor,False
partial event (first 40 % cut),AUD-000388,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000388,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000388,Machinery Fault,Vehicle Horn,Machinery Fault,0.739,True,Poor,False
clean,AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000164,Machinery Fault,,Machinery Fault,0.957,True,Acceptable,False
white noise 10 dB,AUD-000164,Machinery Fault,,Background Noise,0.387,False,Acceptable,True
real background 10 dB,AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000164,Machinery Fault,,Machinery Fault,0.997,True,Acceptable,False
distant source (15 m),AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000164,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000164,Machinery Fault,Glass Breaking,Background Noise,0.676,False,Acceptable,False
clean,AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000272,Machinery Fault,,Alarm or Siren,0.697,False,Acceptable,False
white noise 10 dB,AUD-000272,Machinery Fault,,Background Noise,0.845,False,Acceptable,False
real background 10 dB,AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
low volume (-30 dB),AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
distant source (15 m),AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000272,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000272,Machinery Fault,Gunshot,Machinery Fault,1.0,True,Poor,False
clean,AUD-000119,Machinery Fault,,Machinery Fault,0.884,True,Acceptable,False
white noise 20 dB,AUD-000119,Machinery Fault,,Background Noise,0.809,False,Acceptable,False
white noise 10 dB,AUD-000119,Machinery Fault,,Background Noise,0.9,False,Acceptable,False
real background 10 dB,AUD-000119,Machinery Fault,,Machinery Fault,0.776,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000119,Machinery Fault,,Machinery Fault,0.914,True,Acceptable,False
low volume (-30 dB),AUD-000119,Machinery Fault,,Machinery Fault,0.884,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000119,Machinery Fault,,Background Noise,0.743,False,Acceptable,False
distant source (15 m),AUD-000119,Machinery Fault,,Machinery Fault,0.63,True,Poor,False
partial event (first 40 % cut),AUD-000119,Machinery Fault,,Machinery Fault,0.901,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000119,Machinery Fault,,Machinery Fault,0.872,True,Acceptable,False
overlap with another class (0 dB),AUD-000119,Machinery Fault,Person Asking for Help,Machinery Fault,0.737,True,Acceptable,False
clean,AUD-000202,Machinery Fault,,Machinery Fault,1.0,True,Good,False
white noise 20 dB,AUD-000202,Machinery Fault,,Background Noise,0.548,False,Good,False
white noise 10 dB,AUD-000202,Machinery Fault,,Background Noise,0.65,False,Good,False
real background 10 dB,AUD-000202,Machinery Fault,,Machinery Fault,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-000202,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000202,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000202,Machinery Fault,,Machinery Fault,0.999,True,Good,False
distant source (15 m),AUD-000202,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
partial event (first 40 % cut),AUD-000202,Machinery Fault,,Machinery Fault,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-000202,Machinery Fault,,Machinery Fault,1.0,True,Good,False
overlap with another class (0 dB),AUD-000202,Machinery Fault,Alarm or Siren,Alarm or Siren,0.966,True,Acceptable,False
clean,AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000143,Machinery Fault,,Machinery Fault,0.898,True,Acceptable,False
white noise 10 dB,AUD-000143,Machinery Fault,,Machinery Fault,0.875,True,Acceptable,False
real background 10 dB,AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000143,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-000143,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000143,Machinery Fault,Gunshot,Machinery Fault,0.967,True,Acceptable,False
clean,AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000269,Machinery Fault,,Alarm or Siren,0.882,False,Acceptable,False
white noise 10 dB,AUD-000269,Machinery Fault,,Background Noise,0.829,False,Acceptable,False
real background 10 dB,AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
distant source (15 m),AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000269,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000269,Machinery Fault,Panic Scream,Machinery Fault,0.956,True,Poor,False
clean,AUD-000025,Machinery Fault,,Machinery Fault,1.0,True,Good,False
white noise 20 dB,AUD-000025,Machinery Fault,,Animal Sound,0.608,False,Good,False
white noise 10 dB,AUD-000025,Machinery Fault,,Machinery Fault,0.693,True,Good,False
real background 10 dB,AUD-000025,Machinery Fault,,Machinery Fault,0.983,True,Good,False
echo / reverb (RT60 0.6 s),AUD-000025,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000025,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000025,Machinery Fault,,Machinery Fault,0.998,True,Good,False
distant source (15 m),AUD-000025,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
partial event (first 40 % cut),AUD-000025,Machinery Fault,,Machinery Fault,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-000025,Machinery Fault,,Machinery Fault,1.0,True,Good,False
overlap with another class (0 dB),AUD-000025,Machinery Fault,Animal Sound,Machinery Fault,0.817,True,Acceptable,False
clean,AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000244,Machinery Fault,,Alarm or Siren,0.787,False,Acceptable,False
white noise 10 dB,AUD-000244,Machinery Fault,,Background Noise,0.668,False,Acceptable,False
real background 10 dB,AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
low volume (-30 dB),AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
distant source (15 m),AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000244,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000244,Machinery Fault,Gunshot,Machinery Fault,0.923,True,Poor,False
clean,AUD-000139,Machinery Fault,,Machinery Fault,1.0,True,Good,False
white noise 20 dB,AUD-000139,Machinery Fault,,Machinery Fault,0.946,True,Good,False
white noise 10 dB,AUD-000139,Machinery Fault,,Machinery Fault,0.863,True,Good,False
real background 10 dB,AUD-000139,Machinery Fault,,Machinery Fault,0.999,True,Good,False
echo / reverb (RT60 0.6 s),AUD-000139,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000139,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000139,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000139,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-000139,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000139,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000139,Machinery Fault,Animal Sound,Machinery Fault,0.968,True,Acceptable,False
clean,AUD-000508,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000508,Machinery Fault,,Background Noise,0.547,False,Acceptable,False
white noise 10 dB,AUD-000508,Machinery Fault,,Background Noise,0.829,False,Acceptable,False
real background 10 dB,AUD-000508,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000508,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000508,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000508,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000508,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000508,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000508,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000508,Machinery Fault,Panic Scream,Machinery Fault,0.97,True,Poor,False
clean,AUD-000214,Machinery Fault,,Background Noise,0.864,False,Poor,False
white noise 20 dB,AUD-000214,Machinery Fault,,Background Noise,0.83,False,Poor,False
white noise 10 dB,AUD-000214,Machinery Fault,,Background Noise,0.9,False,Acceptable,False
real background 10 dB,AUD-000214,Machinery Fault,,Background Noise,0.886,False,Poor,False
echo / reverb (RT60 0.6 s),AUD-000214,Machinery Fault,,Machinery Fault,0.607,True,Poor,False
low volume (-30 dB),AUD-000214,Machinery Fault,,Background Noise,0.864,False,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000214,Machinery Fault,,Background Noise,0.811,False,Poor,False
distant source (15 m),AUD-000214,Machinery Fault,,Background Noise,0.905,False,Poor,False
partial event (first 40 % cut),AUD-000214,Machinery Fault,,Background Noise,0.948,False,Poor,False
re-encoded MP3 64 kbps,AUD-000214,Machinery Fault,,Background Noise,0.838,False,Poor,False
overlap with another class (0 dB),AUD-000214,Machinery Fault,Vehicle Horn,Vehicle Horn,0.938,True,Poor,False
clean,AUD-000310,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
white noise 20 dB,AUD-000310,Machinery Fault,,Machinery Fault,0.865,True,Acceptable,False
white noise 10 dB,AUD-000310,Machinery Fault,,Background Noise,0.81,False,Acceptable,False
real background 10 dB,AUD-000310,Machinery Fault,,Machinery Fault,0.931,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000310,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000310,Machinery Fault,,Machinery Fault,0.999,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000310,Machinery Fault,,Machinery Fault,0.981,True,Acceptable,False
distant source (15 m),AUD-000310,Machinery Fault,,Machinery Fault,0.998,True,Poor,False
partial event (first 40 % cut),AUD-000310,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000310,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-000310,Machinery Fault,Panic Scream,Machinery Fault,0.989,True,Acceptable,False
clean,AUD-000434,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000434,Machinery Fault,,Background Noise,0.601,False,Acceptable,False
white noise 10 dB,AUD-000434,Machinery Fault,,Background Noise,0.887,False,Acceptable,False
real background 10 dB,AUD-000434,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000434,Machinery Fault,,Machinery Fault,0.999,True,Poor,False
low volume (-30 dB),AUD-000434,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000434,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000434,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000434,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000434,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000434,Machinery Fault,Vehicle Horn,Machinery Fault,0.998,True,Acceptable,False
clean,AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000171,Machinery Fault,,Machinery Fault,0.987,True,Acceptable,False
white noise 10 dB,AUD-000171,Machinery Fault,,Machinery Fault,0.643,True,Acceptable,False
real background 10 dB,AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000171,Machinery Fault,,Machinery Fault,0.998,True,Acceptable,False
distant source (15 m),AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000171,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000171,Machinery Fault,Aggression,Background Noise,0.727,False,Acceptable,False
clean,AUD-000186,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000186,Machinery Fault,,Machinery Fault,0.967,True,Acceptable,False
white noise 10 dB,AUD-000186,Machinery Fault,,Machinery Fault,0.897,True,Acceptable,False
real background 10 dB,AUD-000186,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000186,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000186,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000186,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000186,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-000186,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000186,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000186,Machinery Fault,Panic Scream,Panic Scream,0.851,True,Acceptable,False
clean,AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000182,Machinery Fault,,Machinery Fault,0.668,True,Acceptable,False
white noise 10 dB,AUD-000182,Machinery Fault,,Machinery Fault,0.714,True,Good,False
real background 10 dB,AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000182,Machinery Fault,,Machinery Fault,0.999,True,Acceptable,False
distant source (15 m),AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000182,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000182,Machinery Fault,Vehicle Horn,Vehicle Horn,0.995,True,Acceptable,False
clean,AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000518,Machinery Fault,,Machinery Fault,0.655,True,Acceptable,False
white noise 10 dB,AUD-000518,Machinery Fault,,Background Noise,0.935,False,Acceptable,False
real background 10 dB,AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
low volume (-30 dB),AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
distant source (15 m),AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Poor,False
partial event (first 40 % cut),AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-000518,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-000518,Machinery Fault,Person Asking for Help,Machinery Fault,0.971,True,Poor,False
clean,AUD-000471,Machinery Fault,,Machinery Fault,1.0,True,Acceptable,False
white noise 20 dB,AUD-000471,Machinery Fault,,Background Noise,0.684,False,Acceptable,False
white noise 10 dB,AUD-000471,Machinery Fault,,Background Noise,0.953,False,Acceptable,False
real background 10 dB,AUD-000471,Machinery Fault,,Machinery Fault,0.987,True,Acceptable,False
